host_id,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,is_available_all_year,price_log,price
0.7794358080536749,Queens,Queens Village,0.5028915720957201,0.942116785565986,Private room,0.0,0.06041335453100159,0.06804581979825612,0.006134969325153375,0.4465753424657534,False,0.405807916816286,41
0.003294567316959141,Brooklyn,Williamsburg,0.5226849275292267,0.5375382176424068,Entire home/apt,0.0040032025620496394,0.001589825119236884,0.00017096939647803043,0.0,0.6383561643835617,False,0.6363198707066563,350
0.12592516282373933,Queens,Astoria,0.6548019454593828,0.6149548937455052,Private room,0.0008006405124099279,0.017488076311605726,0.004787143101384852,0.0,0.0,False,0.42254443251861395,48
0.5249593670869349,Manhattan,Harlem,0.7804582960292237,0.5586003850073666,Private room,0.02241793434747798,0.0,,0.003067484662576687,0.08493150684931507,False,0.3890714011139579,35
0.014169440582606649,Brooklyn,Fort Greene,0.4538679313765783,0.5055863813082908,Entire home/apt,0.0,0.43402225755166934,0.05710377842366216,0.0,0.12328767123287672,False,0.5010749033660213,100
0.8371091343969678,Queens,Elmhurst,0.6004065139013193,0.6826331483788124,Private room,0.0,0.009538950715421305,0.05197469652932125,0.003067484662576687,0.0,False,0.4083626803751014,42
0.002492387736716987,Manhattan,East Village,0.5394778232148525,0.503982183973136,Entire home/apt,0.0008006405124099279,0.109697933227345,0.011967857753462128,0.0,0.6383561643835617,False,0.5673720761984198,185
0.24585363292992507,Brooklyn,Bedford-Stuyvesant,0.4709995886466487,0.5505039066923416,Private room,0.023218574859887906,0.003179650238473768,0.0013677551718242432,0.003067484662576687,0.0,False,0.44632761305448587,60
0.08106725794934817,Manhattan,East Village,0.5530040893362695,0.47876797644661906,Private room,0.0,0.0,,0.0,0.0,False,0.5752512535171322,199
0.9249939837351696,Queens,Astoria,0.6232729208507806,0.6155588268599104,Entire home/apt,0.010408326661329063,0.001589825119236884,0.01692597025132501,0.0,0.21095890410958903,False,0.4836193622429068,85
0.13331419137673264,Manhattan,Inwood,0.8988554697897229,0.6145585626391892,Entire home/apt,0.0008006405124099279,0.031796502384737683,0.007693622841511369,0.003067484662576687,0.44931506849315067,False,0.5250869355054594,125
0.02492676816351044,Manhattan,Midtown,0.6252812931013665,0.4990374815989185,Entire home/apt,0.02241793434747798,0.0,,0.0,0.9315068493150686,False,0.5810643053143076,210
0.9449038204170238,Queens,Jamaica,0.4271541607181746,0.8385045106254552,Private room,0.0,0.004769475357710652,0.0511198495469311,0.006134969325153375,0.4767123287671233,False,0.46280956254001704,70
0.00129227345365863,Manhattan,Lower East Side,0.5319282793331155,0.4853734948854367,Entire home/apt,0.0008006405124099279,0.2829888712241654,0.053000512908189426,0.0,0.6219178082191781,False,0.5644135159817902,180
0.09042038029647066,Manhattan,Chelsea,0.6009630507900425,0.46933152153400215,Entire home/apt,0.0,0.0,,0.0,0.0,False,0.5999119172350287,250
0.0008175121015642835,Brooklyn,Bedford-Stuyvesant,0.460473782273084,0.5467670705469345,Private room,0.007205764611689351,0.031796502384737683,0.004787143101384852,0.0,0.5041095890410959,False,0.4370422618627235,55
0.07842265684415628,Manhattan,Hell's Kitchen,0.6330486122873538,0.47318159513832825,Entire home/apt,0.0,0.001589825119236884,0.01692597025132501,0.003067484662576687,0.08767123287671233,False,0.5805485207731438,209
0.03847610559061968,Brooklyn,Crown Heights,0.423960122922054,0.5279696523610085,Private room,0.0016012810248198558,0.015898251192368842,0.03727132843221063,0.0,0.0,False,0.42688790937962656,50
0.5003749268073515,Manhattan,Chinatown,0.5174583202264813,0.47431396972785933,Private room,0.0,0.06677265500794913,0.032484185330825775,0.009202453987730062,0.7041095890410959,False,0.42688790937962656,50
0.04726300368503626,Manhattan,Upper West Side,0.6763133060710942,0.5000943645491418,Private room,0.0,0.001589825119236884,0.00017096939647803043,0.0,0.0,False,0.4548810453241934,65
0.9259782360947638,Manhattan,Midtown,0.5955186681830185,0.48356169554222106,Private room,0.0008006405124099279,0.001589825119236884,0.01692597025132501,0.0,0.9945205479452055,False,0.6121699337579698,280
0.5919950969469382,Manhattan,Kips Bay,0.5930263508118117,0.5034726154078442,Entire home/apt,0.0032025620496397116,0.001589825119236884,0.0015387245683022737,0.0,0.9972602739726028,False,0.7257646172527432,799
0.00036892102302475547,Brooklyn,Flatbush,0.3307764899460466,0.5242328162156014,Entire home/apt,0.0008006405124099279,0.27344992050874406,0.0528295435117114,0.0,0.7232876712328767,False,0.5550209962473966,165
0.38953002049166324,Manhattan,Chelsea,0.6157475742250824,0.46119729739930904,Entire home/apt,0.09527622097678141,0.0,,0.0,0.6986301369863014,False,0.5372989448063364,140
0.005790709808065522,Queens,Astoria,0.6267331284632291,0.5986298267467021,Entire home/apt,0.007205764611689351,0.0,,0.0,0.0,False,0.502144591247432,101
0.023957706154926452,Brooklyn,Williamsburg,0.5272582089191076,0.5475031140301212,Private room,0.0008006405124099279,0.014308426073131956,0.0039322961189946996,0.0,0.0,False,0.4955624280282009,95
0.03387040720402488,Manhattan,Upper East Side,0.652769375952758,0.5369342845280016,Entire home/apt,0.023218574859887906,0.012718600953895072,0.006496837066165157,0.046012269938650305,0.9095890410958904,False,0.5250869355054594,125
0.20733712545299698,Brooklyn,Canarsie,0.32680813995692404,0.6082738836673798,Shared room,0.0008006405124099279,0.006359300476947536,0.0020516327577363653,0.003067484662576687,0.008219178082191782,False,0.4031915868017667,40
0.9484995190360125,Manhattan,Midtown,0.6011324315822719,0.48559996980333153,Private room,0.0,0.0,,0.012269938650306749,0.7506849315068493,False,0.5010749033660213,100
0.1733458370299893,Brooklyn,Greenpoint,0.5512860841580647,0.5632053750047135,Entire home/apt,0.0016012810248198558,0.041335453100158986,0.010258163788681825,0.03680981595092024,0.18904109589041096,False,0.5696822153013853,189
0.2781467042688915,Brooklyn,Bushwick,0.4700558956614316,0.6205790208734356,Private room,0.0,0.001589825119236884,0.0003419387929560608,0.0,0.0,False,0.4031915868017667,40
0.03724976999850995,Brooklyn,Sunset Park,0.36412030875698065,0.43754954138830726,Private room,0.0,0.055643879173290944,0.027184134040006837,0.003067484662576687,0.16164383561643836,False,0.4757673314280798,79
0.10021650168986732,Brooklyn,Sunset Park,0.3625958816270156,0.4598384478918831,Private room,0.0,0.020667726550079493,0.016242092665412888,0.003067484662576687,0.1863013698630137,False,0.4701982932123329,75
0.6534462019793571,Manhattan,Hell's Kitchen,0.6325404699107224,0.4793530366511902,Entire home/apt,0.0,0.1875993640699523,0.12805607796204477,0.0,0.07671232876712329,False,0.6196348966344083,300
0.08703702215168388,Bronx,Fordham,0.8965325332107312,0.6600234024081999,Entire home/apt,0.0016012810248198558,0.0,,0.027607361963190184,0.9232876712328767,False,0.556965629278272,168
0.6959760607067232,Manhattan,Hell's Kitchen,0.618844822997076,0.46395274223380056,Private room,0.004803843074459567,0.009538950715421305,0.009745255599247733,0.1411042944785276,0.9835616438356164,False,0.4350859487240724,54
0.28489442441756885,Bronx,Pelham Bay,0.8414111839717435,0.7829992828294507,Entire home/apt,0.0008006405124099279,0.1494435612082671,0.054539237476491705,0.0,0.6904109589041096,False,0.4885553232030103,89
0.004364453594379898,Brooklyn,Williamsburg,0.5049483388583695,0.5608462612765663,Private room,0.0008006405124099279,0.001589825119236884,0.0003419387929560608,0.0,0.0,False,0.44085221213796627,57
0.3046946696613567,Brooklyn,Crown Heights,0.41551528056717757,0.6143509606311,Private room,0.0008006405124099279,0.2655007949125596,0.08069755513763037,0.003067484662576687,0.4438356164383562,False,0.42688790937962656,50
0.04462184018507659,Manhattan,Financial District,0.4997701260677019,0.4465707922847457,Entire home/apt,0.02241793434747798,0.0,,0.2914110429447853,0.9095890410958904,False,0.5550209962473966,165
0.00029461698543346685,Manhattan,Chelsea,0.5814358651728924,0.45321405654325986,Private room,0.023218574859887906,0.04769475357710652,0.0044452043084287915,0.003067484662576687,0.9972602739726028,False,0.4989033821455614,98
0.6985257977599975,Manhattan,Chelsea,0.5881143078374862,0.4613105348582849,Private room,0.0,0.151033386327504,0.12292699606770388,0.003067484662576687,0.0,False,0.4999945716493268,99
0.006546232008278687,Brooklyn,Prospect Heights,0.43801872867616964,0.509474200732285,Private room,0.0,0.06518282988871224,0.0528295435117114,0.0,0.0,False,0.520690689534429,120
0.1714101189719446,Manhattan,Upper West Side,0.7157790306579273,0.5108141773298769,Private room,0.0,0.0492845786963434,0.0511198495469311,0.006134969325153375,0.30684931506849317,False,0.4897550308984429,90
0.08141804678952551,Manhattan,East Village,0.5460352795992947,0.49207337787342453,Entire home/apt,0.0008006405124099279,0.001589825119236884,0.01692597025132501,0.0,0.0,False,0.5757927630771877,200
0.00950747920645271,Manhattan,Flatiron District,0.5873399956444842,0.4753142339485805,Entire home/apt,0.0,0.003179650238473768,0.0010258163788681826,0.0,0.0,False,0.5999119172350287,250
0.018997336585023544,Brooklyn,Williamsburg,0.5031819391681012,0.556109160910438,Private room,0.0008006405124099279,0.2496025437201908,0.07744913660454779,0.0,0.1863013698630137,False,0.520690689534429,120
0.7500148795812902,Queens,Flushing,0.6234906961550593,0.7977956441324068,Private room,0.0,0.044515103338632754,0.047358522824414426,0.024539877300613498,0.947945205479452,False,0.4885553232030103,89
0.05248282313785371,Bronx,Port Morris,0.7398311031528948,0.5978749103536813,Entire home/apt,0.0024019215372297837,0.1414944356120827,0.026158317661138655,0.003067484662576687,0.0,False,0.520690689534429,120
0.005134251152057984,Brooklyn,Bedford-Stuyvesant,0.4438986618917369,0.5494092779224786,Entire home/apt,0.023218574859887906,0.10651828298887123,0.041374593947683364,0.0,0.9863013698630138,False,0.6196348966344083,300
0.014879169360839644,Manhattan,Murray Hill,0.5984707334188357,0.5067565017174331,Entire home/apt,0.0008006405124099279,0.033386327503974564,0.005983928876731065,0.0,0.0,False,0.5904255488609539,229
0.06658641334833412,Manhattan,Little Italy,0.532073462869306,0.464367946249979,Private room,0.0024019215372297837,0.01907790143084261,0.0042742349119507615,0.0,0.0,False,0.5113251933314799,110
0.18180039926162572,Manhattan,West Village,0.5556173929876422,0.4492507454799295,Entire home/apt,0.004803843074459567,0.0,,0.0,0.0,False,0.544738322697803,150
0.775221982081984,Brooklyn,Bedford-Stuyvesant,0.43603455368160837,0.5599026157853189,Entire home/apt,0.016012810248198558,0.003179650238473768,0.0039322961189946996,0.0,0.09041095890410959,False,0.5010749033660213,100
0.02300173475120879,Brooklyn,Bedford-Stuyvesant,0.4550535969220988,0.5945532782244527,Entire home/apt,0.0008006405124099279,0.11764705882352942,0.031116430159001535,0.003067484662576687,0.1643835616438356,False,0.520690689534429,120
0.5171037938967926,Brooklyn,Borough Park,0.3503762673312849,0.45925338768731194,Entire home/apt,0.0008006405124099279,0.015898251192368842,0.0752265344503334,0.0,0.06575342465753425,False,0.5010749033660213,100
0.023377257580252178,Brooklyn,Flatbush,0.33058291189779254,0.5203827426112753,Private room,0.023218574859887906,0.0,,0.0,0.8684931506849315,False,0.3890714011139579,35
0.033952785786249676,Brooklyn,Bedford-Stuyvesant,0.4502625402279392,0.5485222511607049,Private room,0.0016012810248198558,0.022257551669316377,0.04188750213711745,0.0,0.024657534246575342,False,0.44632761305448587,60
0.03904031394121167,Manhattan,Upper East Side,0.6543421975947865,0.5494281508323127,Entire home/apt,0.0016012810248198558,0.004769475357710652,0.003419387929560608,0.0,0.0,False,0.5582429668550689,170
0.21786032769345529,Queens,Douglaston,0.6432114598204635,0.936945608273902,Entire home/apt,0.0016012810248198558,0.025437201907790145,0.025645409471704562,0.0,0.336986301369863,False,0.5250869355054594,125
0.06941354655234715,Brooklyn,Greenpoint,0.547148353376727,0.5405201373947932,Entire home/apt,0.0008006405124099279,0.16375198728139906,0.07881689177637204,0.0,0.7342465753424657,False,0.5810643053143076,210
0.0016416770446437564,Brooklyn,Crown Heights,0.4190480799477285,0.5434643113275115,Private room,0.0,0.004769475357710652,0.0006838775859121217,0.0,0.0,False,0.4701982932123329,75
0.5591150189719902,Queens,Ridgewood,0.48421129043966005,0.6459442116785681,Private room,0.0016012810248198558,0.003179650238473768,0.0017096939647803042,0.0,0.0,False,0.42254443251861395,48
0.7342432269744472,Brooklyn,Clinton Hill,0.4454714835337654,0.530026799531953,Private room,0.023218574859887906,0.0,,0.006134969325153375,0.9506849315068493,False,0.5673720761984198,185
0.39035014633972964,Brooklyn,Williamsburg,0.5039562513611031,0.5664703884044968,Private room,0.0032025620496397116,0.001589825119236884,0.0003419387929560608,0.003067484662576687,0.0,False,0.4445329863816423,59
0.005815436506146359,Brooklyn,Williamsburg,0.5052145086747117,0.5566376023855639,Entire home/apt,0.004803843074459567,0.007949125596184421,0.005300051290818944,0.0,0.0,False,0.5410823395129684,145
0.052253925290412485,Brooklyn,Bushwick,0.4798073898419801,0.5904389838825352,Private room,0.0008006405124099279,0.011128775834658189,0.0030774491366045474,0.0,0.0,False,0.4701982932123329,75
0.516545851976099,Brooklyn,Fort Greene,0.4494156362668349,0.511795568640764,Entire home/apt,0.0032025620496397116,0.001589825119236884,0.0005129081894340913,0.0,0.0,False,0.5440169084706947,149
0.3659946986877954,Brooklyn,East Flatbush,0.3375759188907921,0.5579775789831274,Entire home/apt,0.0016012810248198558,0.08426073131955486,0.027355103436484868,0.0,0.5506849315068493,False,0.4897550308984429,90
0.34909251140666137,Brooklyn,Sheepshead Bay,0.26406465506811116,0.5296493413354426,Private room,0.0016012810248198558,0.022257551669316377,0.006838775859121217,0.003067484662576687,0.4273972602739726,False,0.4548810453241934,65
0.11473959639124358,Manhattan,Lower East Side,0.5347835555447915,0.4834295851734396,Entire home/apt,0.0016012810248198558,0.21939586645469,0.048897247392716704,0.0,0.1589041095890411,False,0.6334996487228743,341
0.34340996404275864,Manhattan,Midtown,0.6181914970842399,0.523062695806459,Private room,0.0,0.17806041335453102,0.07950076936228416,0.0,0.0,False,0.4999945716493268,99
0.057277188819034056,Brooklyn,Bushwick,0.485445350497244,0.5750386894651456,Private room,0.008006405124099277,0.033386327503974564,0.006667806462643187,0.0,0.36712328767123287,False,0.46280956254001704,70
0.0014376735833434723,Brooklyn,Prospect Heights,0.42185496164734104,0.5244404182236906,Entire home/apt,0.0016012810248198558,0.006359300476947536,0.0020516327577363653,0.0,0.0,False,0.5010749033660213,100
0.2041222500639083,Brooklyn,Crown Heights,0.41737846928158717,0.6123126863699895,Entire home/apt,0.0008006405124099279,0.03815580286168522,0.03692938963925457,0.0,0.1506849315068493,False,0.5250869355054594,125
0.13537461831600178,Manhattan,Upper West Side,0.695767899920142,0.508077605405191,Entire home/apt,0.0,0.25596184419713836,0.057787656009574286,0.0,0.9506849315068493,False,0.5908965797156949,230
0.5321936414328033,Brooklyn,Flatbush,0.3256224744114036,0.5314422677688526,Entire home/apt,0.0008006405124099279,0.020667726550079493,0.011796888356984099,0.0,0.0136986301369863,False,0.4897550308984429,90
4.7885877338918074e-05,Queens,Long Island City,0.6143199361192444,0.5925150039633138,Private room,0.0032025620496397116,0.001589825119236884,0.01692597025132501,0.0,0.13424657534246576,False,0.4548810453241934,65
0.09865582162364875,Brooklyn,Clinton Hill,0.44578604786217113,0.5320462008832578,Private room,0.0,0.003179650238473768,0.0006838775859121217,0.0,0.0,False,0.44632761305448587,60
0.07636882806551318,Brooklyn,Bedford-Stuyvesant,0.46359522830111644,0.5863435624504518,Entire home/apt,0.0,0.007949125596184421,0.00820653103094546,0.003067484662576687,0.0136986301369863,False,0.6363198707066563,350
0.39163176431078617,Manhattan,Financial District,0.5059162290996113,0.4310383874985746,Entire home/apt,0.023218574859887906,0.0,,0.7085889570552147,1.0,True,0.5922975338852884,233
0.1375370396951358,Brooklyn,Bedford-Stuyvesant,0.44658455731121194,0.5752274185634008,Entire home/apt,0.0016012810248198558,0.02702702702702703,0.006154898273209096,0.0,0.2191780821917808,False,0.5250869355054594,125
0.5420815064220427,Queens,Ridgewood,0.4880102596365532,0.6381874457403853,Entire home/apt,0.010408326661329063,0.001589825119236884,0.01692597025132501,0.003067484662576687,0.2904109589041096,False,0.5582429668550689,170
0.042051929529092744,Manhattan,Battery Park City,0.49696324436808936,0.4252444041822514,Entire home/apt,0.0008006405124099279,0.0,,0.0,0.0,False,0.657345263096996,425
0.48914611872770336,Queens,Briarwood,0.4953420282140115,0.8084777110935022,Private room,0.0,0.0,,0.05214723926380368,0.9726027397260274,False,0.5333789362938696,135
0.000504445784126229,Manhattan,Inwood,0.8889587920729838,0.610387649567798,Entire home/apt,0.0016012810248198558,0.014308426073131956,0.003761326722516669,0.0,0.0,False,0.5410823395129684,145
0.0946526410185956,Brooklyn,Williamsburg,0.5146272412708441,0.5308949533839211,Entire home/apt,0.0016012810248198558,0.02384737678855326,0.009232347409813643,0.0,0.0,False,0.588520720323785,225
0.0059577817968231314,Brooklyn,Bedford-Stuyvesant,0.44365668933143354,0.5402370437474247,Private room,0.0008006405124099279,0.006359300476947536,0.0020516327577363653,0.0,0.0,False,0.45970728172546405,68
0.9509340471012067,Manhattan,SoHo,0.5418491543059076,0.45062846789718947,Private room,0.0,0.001589825119236884,0.01692597025132501,0.018404907975460124,0.8986301369863013,False,0.5010749033660213,100
0.13280997525234092,Brooklyn,Fort Greene,0.44822997072131443,0.5070207224549961,Entire home/apt,0.0,0.11128775834658189,0.024277654299880318,0.0,0.9753424657534246,False,0.5517004792955975,160
0.4942592667019359,Manhattan,East Village,0.545043192102014,0.48990299324350417,Entire home/apt,0.008807045636509206,0.02702702702702703,0.015216276286544707,0.0,0.0,False,0.544738322697803,150
0.11773184036278947,Manhattan,Washington Heights,0.8165122075156575,0.5668667195108128,Entire home/apt,0.0016012810248198558,0.05405405405405406,0.013677551718242434,0.0,0.0,False,0.46280956254001704,70
0.24822337507763548,Manhattan,Upper East Side,0.6425097393955639,0.5309893179330345,Entire home/apt,0.0024019215372297837,0.08744038155802862,0.02496153188579244,0.003067484662576687,0.6493150684931507,False,0.6505079353849377,399
0.016840215606745982,Brooklyn,Bedford-Stuyvesant,0.4407530186076798,0.5924017665043664,Entire home/apt,0.0008006405124099279,0.23370429252782196,0.03214224653786972,0.0,0.07397260273972603,False,0.5083504198031314,107
0.1323497626621573,Brooklyn,Flatbush,0.36162799138577384,0.5203449967916072,Private room,0.0024019215372297837,0.003179650238473768,0.000854846982390152,0.0,0.4301369863013699,False,0.3890714011139579,35
0.6174562468586969,Manhattan,East Village,0.5364531662109613,0.4909221303740594,Private room,0.0032025620496397116,0.017488076311605726,0.011625918960506068,0.003067484662576687,0.0136986301369863,False,0.4897550308984429,90
0.14540652370348195,Manhattan,Upper West Side,0.7317492196384876,0.5247046389612251,Private room,0.011208967173738989,0.0,,0.03374233128834356,0.4904109589041096,False,0.4978011143864195,97
0.07734144797728555,Brooklyn,Bedford-Stuyvesant,0.4714351392552061,0.5621484920544901,Entire home/apt,0.0016012810248198558,0.011128775834658189,0.055906992648315945,0.0,0.0,False,0.4885553232030103,89
0.27470707948915296,Manhattan,Little Italy,0.5291697921455665,0.4629336051032453,Private room,0.0,0.012718600953895072,0.00820653103094546,0.0,0.0,False,0.5010749033660213,100
0.8131874848203574,Manhattan,West Village,0.5663851719215103,0.45761144453251745,Entire home/apt,0.0008006405124099279,0.003179650238473768,0.017438878440759104,0.0,0.0136986301369863,False,0.5836071016709369,215
0.06741432575501777,Brooklyn,Crown Heights,0.41883030464344984,0.5443135922696456,Entire home/apt,0.023218574859887906,0.006359300476947536,0.0041032655154727305,0.006134969325153375,0.8,False,0.5161088940057718,115
0.02172613896874577,Queens,Flushing,0.6279429912648027,0.791831804627634,Entire home/apt,0.023218574859887906,0.006359300476947536,0.003590357326038639,0.042944785276073615,0.873972602739726,False,0.5161088940057718,115
0.20036671556049507,Brooklyn,Bushwick,0.49318847242722086,0.5989317933039047,Private room,0.0,0.003179650238473768,0.0015387245683022737,0.0,0.0,False,0.4310642874131585,52
0.02799885352402382,Manhattan,Greenwich Village,0.5569966365814025,0.45834748801570413,Private room,0.0016012810248198558,0.011128775834658189,0.0018806633612583343,0.0,0.0,False,0.5113251933314799,110
0.13812054310881816,Queens,Woodhaven,0.45321460546374226,0.7228890650360427,Private room,0.0024019215372297837,0.015898251192368842,0.030774491366045476,0.003067484662576687,0.9863013698630138,False,0.4370422618627235,55
0.012658870083219758,Brooklyn,Flatlands,0.2830353037965523,0.5988940474842366,Entire home/apt,0.0008006405124099279,0.3481717011128776,0.04479398187724397,0.003067484662576687,0.873972602739726,False,0.4885553232030103,89
0.015277621709406618,Manhattan,Upper East Side,0.6603431170905196,0.5516551541916499,Entire home/apt,0.004803843074459567,0.012718600953895072,0.002906479740126517,0.0,0.0,False,0.5372989448063364,140
0.11771942051016358,Manhattan,Lower East Side,0.5196360732692966,0.48131581927302136,Private room,0.0008006405124099279,0.05246422893481718,0.06924260557360232,0.003067484662576687,0.5232876712328767,False,0.5250869355054594,125
0.03803931100256955,Manhattan,West Village,0.5774917124398087,0.44792964179217165,Entire home/apt,0.007205764611689351,0.012718600953895072,0.0044452043084287915,0.003067484662576687,0.0,False,0.5860917053295891,220
0.563182602728303,Manhattan,Harlem,0.7746025600696811,0.548012682595413,Private room,0.0,0.006359300476947536,0.003590357326038639,0.0,0.0,False,0.4701982932123329,75
0.2677289450097082,Queens,Bayside,0.6644566506158043,0.8787604272826854,Private room,0.007205764611689351,0.0,,0.0,1.0,True,0.4701982932123329,75
0.00957249478367101,Manhattan,Upper West Side,0.6786362426500858,0.5039066923338282,Entire home/apt,0.023218574859887906,0.007949125596184421,0.0041032655154727305,0.0,0.0,False,0.5757927630771877,200
0.34838439753735506,Queens,Ditmars Steinway,0.6468410482251414,0.6590042652776162,Entire home/apt,0.004803843074459567,0.0,,0.003067484662576687,1.0,True,0.5999119172350287,250
0.2505380790877041,Manhattan,Midtown,0.6064074333970524,0.4814479296417744,Entire home/apt,0.0,0.003179650238473768,0.0006838775859121217,0.0,0.0,False,0.544738322697803,150
0.06989047691304508,Brooklyn,Brooklyn Heights,0.46693444963341335,0.46531159174119807,Private room,0.0008006405124099279,0.07154213036565978,0.013335612925286374,0.0,0.9534246575342465,False,0.5954977954318087,240
0.023893007726865312,Brooklyn,Bedford-Stuyvesant,0.4350182689283031,0.5423508096478429,Private room,0.0008006405124099279,0.004769475357710652,0.031287399555479566,0.009202453987730062,0.06027397260273973,False,0.4701982932123329,75
0.022727743397168713,Brooklyn,Williamsburg,0.5138287318218033,0.5635828332012238,Private room,0.0008006405124099279,0.02384737678855326,0.01641306206189092,0.0,0.0,False,0.42688790937962656,50
0.2876629251268255,Brooklyn,Crown Heights,0.4136520918527964,0.5546559468538987,Entire home/apt,0.0016012810248198558,0.10015898251192369,0.07437168746794325,0.0,0.452054794520548,False,0.5250869355054594,125
0.08744975350310838,Bronx,Concourse,0.8164154184915446,0.6090288000603721,Private room,0.0,0.014308426073131956,0.002906479740126517,0.0,0.936986301369863,False,0.4836193622429068,85
0.03137955053220454,Brooklyn,Gowanus,0.42892056040845716,0.46483976899557433,Entire home/apt,0.0008006405124099279,0.09538950715421304,0.06599418704051975,0.0,0.7068493150684931,False,0.5730577962542249,195
0.1401940205536349,Brooklyn,Bedford-Stuyvesant,0.4456892588380441,0.569659910164944,Private room,0.0024019215372297837,0.04292527821939587,0.009574286202769702,0.003067484662576687,0.8547945205479452,False,0.5250869355054594,125
0.8385363894482288,Queens,Astoria,0.6491881820601435,0.5836636092552965,Shared room,0.0,0.0,,0.0,0.24383561643835616,False,0.5010749033660213,100
0.6898782739612797,Brooklyn,Bedford-Stuyvesant,0.43753478355554876,0.5783225757747346,Entire home/apt,0.023218574859887906,0.03815580286168522,0.030945460762523507,0.0,0.27123287671232876,False,0.5696822153013853,189
0.42481844896746535,Brooklyn,Crown Heights,0.41505553270259554,0.5482580304231419,Entire home/apt,0.0008006405124099279,0.03497615262321145,0.05864250299196443,0.0,0.0547945205479452,False,0.5757927630771877,200
0.01467362025307227,Manhattan,Lower East Side,0.5199022430856246,0.47882459517606435,Private room,0.0,0.10174880763116058,0.06992648315951444,0.003067484662576687,0.08767123287671233,False,0.520690689534429,120
0.3735232509975845,Manhattan,Harlem,0.7402666537614664,0.5649794285282894,Private room,0.023218574859887906,0.011128775834658189,0.003761326722516669,0.015337423312883437,0.4794520547945206,False,0.415684944904096,45
0.07035947125402872,Manhattan,Inwood,0.88196578507997,0.6055561846525563,Private room,0.02241793434747798,0.001589825119236884,0.012993674132330312,0.11042944785276074,0.08767123287671233,False,0.36178557999491795,27
0.8782171551264929,Bronx,Wakefield,0.9596147796839745,0.7310421620805414,Private room,0.0,0.015898251192368842,0.04650367584202427,0.0,0.0410958904109589,False,0.4005106495602743,39
0.378116186864648,Manhattan,Upper West Side,0.7329348851840081,0.5251575887970432,Private room,0.0,0.0,,0.003067484662576687,0.0,False,0.4836193622429068,85
0.025460424478629114,Manhattan,Financial District,0.5073438672054635,0.4350205714717106,Entire home/apt,0.0016012810248198558,0.04292527821939587,0.006154898273209096,0.0,0.06027397260273973,False,0.6363198707066563,350
0.3483832528840752,Staten Island,Oakwood,0.1469983303893514,0.23177820556372808,Entire home/apt,0.0,0.001589825119236884,0.01692597025132501,0.006134969325153375,0.9945205479452055,False,0.5293120772684095,130
0.17743878907348246,Bronx,Norwood,0.9273598373944338,0.6795568640773126,Entire home/apt,0.0032025620496397116,0.001589825119236884,0.0005129081894340913,0.0,0.0,False,0.4427081965076813,58
0.15690716141935185,Brooklyn,Bedford-Stuyvesant,0.47622619594936566,0.5746046125391615,Private room,0.0016012810248198558,0.04292527821939587,0.030774491366045476,0.0,0.0,False,0.46280956254001704,70
0.03956864798311819,Manhattan,Upper West Side,0.6714254603527934,0.49367757520855093,Entire home/apt,0.0016012810248198558,0.03656597774244833,0.018635664216105317,0.0,0.6493150684931507,False,0.5999119172350287,250
0.3910428912337877,Queens,Richmond Hill,0.47438720449100913,0.746574566866741,Private room,0.0,0.09379968203497616,0.042913318515985635,0.009202453987730062,0.9698630136986301,False,0.4031915868017667,40
0.17743874897416373,Manhattan,West Village,0.5636024874779082,0.45442192277204185,Entire home/apt,0.0008006405124099279,0.015898251192368842,0.015558215079500767,0.0,0.1315068493150685,False,0.5860917053295891,220
0.05140569711070739,Queens,Flushing,0.6202240665908505,0.7988525270826301,Private room,0.0,0.07631160572337044,0.012993674132330312,0.009202453987730062,0.9726027397260274,False,0.4701982932123329,75
0.034279121332792,Manhattan,West Village,0.5646429694872523,0.4493639829388769,Entire home/apt,0.0016012810248198558,0.017488076311605726,0.005641990083775005,0.0,0.0,False,0.5410823395129684,145
0.812499391447271,Queens,Sunnyside,0.5753381566530464,0.6130487298531762,Private room,0.0,0.011128775834658189,0.01880663361258335,0.003067484662576687,0.0,False,0.3828655725582586,33
0.43381167263827547,Manhattan,Theater District,0.6292012485784113,0.4835805684520551,Entire home/apt,0.0008006405124099279,0.0,,0.0,0.008219178082191782,False,0.6507790277647918,400
0.17878186836396145,Manhattan,Lower East Side,0.5147240302949712,0.47927754501188247,Private room,0.0016012810248198558,0.012718600953895072,0.003419387929560608,0.0,0.0,False,0.44632761305448587,60
0.19214476583137052,Manhattan,Upper West Side,0.6833547075761714,0.4921677424225379,Entire home/apt,0.0008006405124099279,0.01907790143084261,0.007351684048555309,0.0,0.0,False,0.4897550308984429,90
0.38945558157454535,Manhattan,Upper West Side,0.6893314298158515,0.4924508360699065,Entire home/apt,0.023218574859887906,0.0,,0.02147239263803681,0.9917808219178083,False,0.7386731781036115,900
0.571284239919692,Queens,South Ozone Park,0.4087642461344956,0.8467897180387354,Private room,0.0016012810248198558,0.02384737678855326,0.020003419387929558,0.003067484662576687,1.0,True,0.42254443251861395,48
